time_sec,Battery,Efficiency,Fast_charge,Top_speed,acceleration..0.100.,predicted_range
0.0,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
73.01,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
73.312,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
73.551,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
73.752,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
73.974,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
74.209,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
74.438,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
74.727,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
75.024,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
75.308,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
75.732,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
76.117,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
76.271,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
76.426,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
76.542,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
76.641,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
76.744,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
76.886,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
77.022,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
77.179,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
77.361,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
77.509,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
77.704,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
77.866,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
78.101,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
78.372,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
78.753,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
79.047,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
79.347,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
79.675,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
80.362,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
81.241,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
81.755,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
82.088,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
82.476,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
82.883,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
83.929,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
84.554,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
84.864,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
85.399,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
86.269,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
87.821,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
90.508,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
90.996,72.29395595,165.0,800.0,175.41806,3.812006861063465,432.7
94.922,72.0329672,165.0,800.0,175.41806,3.812006861063465,432.3
